course_name,teacher_name,labels
巴菲特投資學,林其昂,"困難,繁重,"
所得稅理論與制度,黃明聖,"困難,沉悶,"
租稅法（一）,陳國樑,"困難,"
微積分（一）,吳文傑,
統計學（一）,胡偉民,"困難,"
國際租稅法,鍾騏,"困難,"
所得稅問題,周德宇,"有趣,繁重,"
審計學（一）,王勇勝,
行政法,鍾騏,"困難,"
公共政策,王慧敏,
政府預算與財政,施能傑,"有趣,困難,"
組織理論與管理,董祥開,"有趣,高分,"
現行考銓制度,蘇偉業,
行政法,莊國榮,"困難,"
公務倫理,蘇偉業,"困難,繁重,"
研究設計與方法,謝文琪,"沉悶,繁重,"
行政學,施能傑,"有趣,困難,"
行政統計學,廖興中,"有趣,困難,"
專案管理,廖洲棚,"困難,繁重,"
地理資訊科學,詹進發,"繁重,"
都市計畫,徐世榮,"有趣,困難,"
都市計畫,徐世榮,"有趣,困難,"
不動產概論,江穎慧,"有趣,困難,"
公共設施計畫,劉小蘭,"繁重,"
航空攝影測量學及實習,林士淵,
測量學及實習,甯方璽,"有趣,"
測量平差法（二）,邱式鴻,"困難,沉悶,繁重,"
都市計畫法規,李明芝,"沉悶,繁重,"
國土規劃,鄭安廷,
物件導向程式設計,詹進發,"困難,繁重,"
土地制度史,徐世榮,
幾何大地測量,儲豐宥,"有趣,高分,"
海洋測量,甯方璽,"有趣,"
建築學概論,孫振義,"有趣,困難,"
大地測量學,儲豐宥,"困難,"
地圖學,范噶色,"困難,"
電腦繪圖與地理資訊系統,林士淵,"困難,"
不動產爭訟實務,李明芝,"有趣,困難,繁重,"
不動產個案分析,朱芳妮,"有趣,"
空間決策,范噶色,"困難,繁重,"
土地重劃,丁秀吟,"繁重,"
住宅問題與政策,江穎慧,"有趣,困難,"
土地稅,林子欽、戴秀雄,
日本都市計畫與都市設計實務,白仁德,"困難,"
跨境數位貿易,史蘭亭,
賽局理論入門（一）,何靜嫺,
計量經濟學（一）,徐士勛,"困難,沉悶,"
環境經濟學,李慧琳,
中國民族史,張中復,"繁重,"
民族政策,官大偉,"沉悶,繁重,"
台灣民族誌,陳怡萱,"有趣,高分,"
民族語言學概論,劉子愷,"沉悶,繁重,"
維吾爾語,張中復,"沉悶,繁重,"
民族文學,黃季平,"有趣,高分,"
台灣民族史,王雅萍,"繁重,"
藏語,黃奕彥,"有趣,"
大洋洲民族誌專題,陳怡萱,"高分,"
博物館管理與經營,張駿逸,"困難,"
民族政治社會制度,趙竹成,"有趣,"
民族藝術,張駿逸,"困難,"
蒙古語：息利爾蒙文,藍美華,"有趣,"
現代韃靼語（一）,趙竹成,
博物館學,陳乃華,"有趣,困難,"
影視民族學,藍美華,"困難,繁重,"
政治學實習,蔡中民,
拉丁美洲政府與政治,蘇彥斌,"有趣,高分,"
選舉文宣企劃,吳秀瓊,"困難,繁重,"
國際人權法,翁燕菁,
社會學理論,高國魁,"困難,"
全球數位落差：科技巨擘、不平等及極化,連賢明,
國際租稅法,鍾騏,"困難,"
巴菲特投資學,林其昂,"困難,繁重,"
管理經濟學,王國樑,
日本都市計畫與都市設計實務,白仁德,"困難,"
國土規劃,鄭安廷,
空間決策,范噶色,"困難,繁重,"
不動產爭訟實務,李明芝,"有趣,困難,繁重,"
管理經濟學,王國樑,
影視民族學,藍美華,"困難,繁重,"
大洋洲民族誌專題,陳怡萱,"高分,"
空間決策,范噶色,"困難,繁重,"
環境經濟學,李慧琳,
全球數位落差：科技巨擘、不平等及極化,連賢明,
跨境數位貿易,史蘭亭,
所得稅問題,周德宇,"有趣,繁重,"
行政法,吳秦雯,"繁重,"
土地法,戴秀雄,"困難,"
人力資本經濟學,莊奕琦,"沉悶,繁重,"
國土規劃,鄭安廷,
個體經濟學,蔡致遠,
風險管理,鄭士卿,"有趣,困難,"
個體經濟學,溫偉任,"困難,繁重,"
數位跨國商業專案（一）,蘇威傑,"困難,"
資訊管理,周致遠,
進階個體經濟學,潘振宇,"困難,"
服務學習專業課程－指南服務團－社會服務與學習（二）,王正偉,"有趣,高分,"
服務學習專業課程－指南服務團－社會服務與學習（一）,王正偉,"有趣,高分,"
總體經濟學,朴民佑,
個體經濟學,潘振宇,"困難,"
國貿理論與政策,徐則謙,"困難,繁重,"
國際金融,郭炳伸,
國際金融法專題（一）,楊光華,"有趣,繁重,"
菁英商務英語：簡報與演說技巧,古如君,"困難,"
國際行銷管理,鄭濬浩,"低分,"
金融時間序列分析,林信助,"困難,"
新創事業發展,何乾瑋,"低分,"
數位行銷,鄭濬浩,
固定收益證券：分析與創新,傅冶天,"繁重,"
財務報表分析,徐政義,"困難,"
國際財務管理,徐政義,"困難,"
國際金融,郭炳伸,
國際經貿法,楊光華,"繁重,"
國際買賣法,薛景文,
國際投資,傅冶天,
金融計算程式運用（二）,陳正暉,"困難,"
財務賽局,張興華,"困難,"
貨幣銀行學,趙世偉,"困難,"
ESG／永續金融：責任投資，綠色融資與綠色保險,楊曉文,"困難,"
財務報表分析,林宛瑩,"困難,沉悶,繁重,"
審計學（二）,張祐慈,"有趣,困難,"
政府會計,鄭如孜,
會計資訊系統（一）,周國華、許林舜,
全球化趨勢下之會計專業新視界,陳俊光,"有趣,"
稅務法規,翁嘉祥,"困難,繁重,"
審計學（二）,徐永堅,"沉悶,繁重,"
高級會計學（一）,林禹銘,"沉悶,"
高級會計學（一）,林宛瑩,"困難,"
抽樣調查方法,鄭宇庭,
變異數分析與實驗設計,鄭宗記,"困難,"
品質管制系統,楊素芬,
商業決策分析,李易諭,
管理實務個案研討,黃國峯,"有趣,"
組織行為,曹銀愛,
策略管理,彭朱如,"繁重,"
組織理論與管理,謝凱宇,"有趣,高分,困難,"
管理經濟學,王國樑,
組織行為,黃家齊,"有趣,困難,"
資訊管理,周致遠,
管理科學,陳立民,"困難,"
策略管理,郭曉玲,
營運與供應鏈管理,洪叔民,"困難,繁重,"
產業發展與就業規劃,彭朱如,
行銷研究,張愛華,"沉悶,繁重,"
勞工問題研究,張其恆,
資訊系統專案設計,洪為璽、陳恭,"沉悶,低分,"
資訊系統專案設計,洪為璽、陳恭,"沉悶,低分,"
企業資料通訊,蕭舜文,"困難,"
資訊系統專案設計,李曉惠、蔡瑞煌,"有趣,"
資訊系統專案設計,周致遠、簡士鎰,"高分,"
資訊系統專案設計,杜雨儒、周彥君、莊皓鈞,"有趣,高分,"
資訊系統專案設計,杜雨儒、周彥君、莊皓鈞,"有趣,高分,"
文字探勘與商業應用,林怡伶,"有趣,"
卷積神經網路與視覺識別,蔡瑞煌,"困難,"
新媒體科技文明,湯宗益,
資訊系統專案設計,郁方、蕭舜文,"繁重,"
資訊系統專案設計,李怡慧、張欣綠,"繁重,"
資訊管理,李怡慧,"繁重,"
衍生性金融商品,岳夢蘭,
投資組合管理,陳鴻毅,"困難,"
不動產投資,陳明吉,"有趣,高分,"
企業評價,吳啟銘,"有趣,困難,"
不動產產業實務,陳明吉,"有趣,"
企業永續與數位轉型,陳嬿如,"高分,"
幸福人生個人投資理財,周行一,"沉悶,"
證券分析,吳啟銘,"繁重,"
金控全方位人才實務,陳嬿如,"困難,沉悶,"
財務管理個案,陳嬿如,"困難,沉悶,繁重,"
退休金制度管理與理財規劃,王儷玲,
微積分實習,曾毓英,"困難,沉悶,繁重,"
微積分,曾毓英,"困難,"
民法概要,王正偉,"有趣,困難,"
人壽保險,陳彩稚,"困難,沉悶,繁重,"
保險契約法,王正偉,"困難,"
精算數學,張士傑,"困難,"
數位行銷,鄭濬浩,
金融時間序列分析,林信助,"困難,"
衍生性金融商品,鍾令德,"沉悶,繁重,"
國際金融法專題（一）,楊光華,"有趣,繁重,"
新創事業發展,何乾瑋,"低分,"
財務報表分析,徐政義,"困難,"
國際投資,傅冶天,
金融計算程式運用（二）,陳正暉,"困難,"
品質管制系統,楊素芬,
卷積神經網路與視覺識別,蔡瑞煌,"困難,"
數位媒體與行銷,湯宗益,
企業模式創新,尚孝純,"有趣,高分,"
文字探勘與商業應用,林怡伶,"有趣,"
企業永續與數位轉型,陳嬿如,"高分,"
計量經濟學,盧敬植,"困難,"
衍生性金融商品,岳夢蘭,
金控全方位人才實務,陳嬿如,"困難,沉悶,"
經濟學,周德宇,"困難,"
行銷管理,陳冠儒,"困難,"
行銷管理,朴星俊,
人力資源管理,黃家齊,"有趣,高分,"
國際企業管理,譚丹琪,"有趣,困難,"
人力資源管理,許書瑋,"困難,"
組織理論與管理,謝凱宇,"有趣,高分,困難,"
策略管理,郭曉玲,
營運與供應鏈管理,洪叔民,"困難,繁重,"
管理經濟學,吳文傑,
金融專題研討,江彌修,"高分,"
資料分析基礎與策略,許志堅,"困難,沉悶,"
網路數據分析,李怡志,"困難,沉悶,"
基礎程式設計,張景堯,"困難,"
傳播英文,施琮仁,
紀實採寫,黃俊銘,"困難,繁重,"
靜態影像設計,吳岳剛,"有趣,高分,"
靜態影像設計,鍾宜杰,"繁重,"
靜態影像設計,余志偉,"高分,"
基礎影音製作,王亞維,"有趣,繁重,"
資料分析基礎與策略,鄭宇君,"沉悶,繁重,"
影視科技產業生態,張崇仁,"困難,"
服務設計與介面規劃,鄭霈絨,"繁重,"
傳播統計,韓義興,"困難,"
基礎影音製作,盧非易,"有趣,困難,"
資料分析基礎與策略,曾國峰,"困難,"
資料分析基礎與策略,林淑芳,"困難,"
攝影與文化,鍾宜杰,"沉悶,"
音樂概論,鍾適芳,
大文山地方創生與文化傳播,汪文豪,"有趣,"
進階新聞報導與族群／性別／階級,方念萱,"困難,沉悶,"
飲食，傳播與文化,林怡潔,"有趣,困難,"
媒介心理學,韓義興,"有趣,困難,"
雜誌編輯,吳筱玫,"繁重,"
傳播學的想像,柯裕棻,
視覺傳達設計,劉俐華,
動態圖文設計,鄭霈絨,"有趣,困難,"
廣告策略與企劃,林芝璇,"有趣,"
廣告創意,吳岳剛,"有趣,"
專業實習,張郁敏,"沉悶,繁重,"
影像製作,王亞維,"有趣,困難,"
劇場設計,謝杰廷,"繁重,"
專題－亞洲當代電影研究,李政亮,"有趣,"
影像製作,侯志欽,
影視寫作,李懿芳,"困難,"
獨立專題,吳俊輝,"高分,"
獨立專題（A）,鍾適芳,"有趣,高分,"
專業實習,張郁敏,"沉悶,繁重,"
人工智慧與網路治理,盧建誌,"有趣,"
報導文學,林元輝,"有趣,"
人機互動設計,陳宜秀,
數位媒體與娛樂法,盧建誌,
電子遊戲與社會,林日璇,"有趣,高分,"
人機互動設計,陳宜秀,
遊戲引擎應用開發,周大鈞,"困難,繁重,"
多媒體網路,蔡子傑,"困難,繁重,"
英語語言學概論,徐嘉慧,"有趣,困難,"
寫作與閱讀（二）,劉怡君,
寫作與閱讀（一）,黃怡萍,"困難,"
寫作與閱讀（一）,鄭傳傑,"困難,"
寫作與閱讀（一）,許麗媛,
英語口語訓練（一）：口語訓練與聽力,劉怡君,"沉悶,繁重,"
英國文學：1600以前,施堂模,
寫作與閱讀（二）,吳易道,"有趣,"
寫作與閱讀（二）,吳敏華,
寫作與閱讀（一）,柯瑞強,
英語口語訓練（一）：口語訓練與聽力,鄭傳傑,"困難,"
語言與文化,余明忠,"有趣,繁重,"
寫作與閱讀（二）,許立欣,"困難,"
英語口語訓練（三）：口語訓練與閱讀,羅狼仁,"繁重,"
英語口語訓練（三）：口語訓練與閱讀,鄭傳傑,
進階寫作：短篇小說與文學論文,陳音頤,"繁重,"
阿拉伯語（二）,傅怡萱,"困難,沉悶,繁重,"
應用阿拉伯語（二）,王經仁,"繁重,"
應用阿拉伯語（二）,叢培臻,
阿拉伯語詞法概論,傅怡萱,
媒體阿拉伯語,張景安,
中東專題研究,張景安,"困難,繁重,"
阿拉伯語（一）,傅怡萱,"有趣,高分,"
阿拉伯語語法（一）,馬穆德,"有趣,高分,"
應用阿拉伯語（一）,馬穆德,
阿拉伯語聽力（二）,張景安,"有趣,"
阿拉伯語（四）,蘇怡文,"困難,沉悶,繁重,"
阿拉伯語語法（二）,叢培臻,
伊斯蘭阿拉伯世界概論：歷史與社會,張景安,"有趣,繁重,"
初級俄語,張瑞承,"高分,"
中級俄語,吳佳靜,
中級俄語,江慧婉,"困難,沉悶,"
中級俄語,張珮琪,
高階俄語會話,莉托斯卡,"有趣,"
進階俄語：新聞,江慧婉,"困難,繁重,"
進階俄語會話,莉托斯卡,"有趣,"
進階俄語會話,瓦列格夫,
高階俄語會話,薩承科,"低分,"
進階俄語語法,葉相林,"困難,"
初級俄語,柯瓊鎣,
應用俄語寫作,薩承科,"沉悶,繁重,"
進階俄語語法,柯瓊鎣,"困難,沉悶,繁重,"
日文習作（二）,吉田妙子,"繁重,"
日文習作（二）,芝田沙代子,"困難,"
日文習作（二）,城戶秀則,"繁重,"
高級日語,黑﨑貴史,"困難,"
日文習作（一）,今泉江利子,
日語會話演習（一）,洪淑娟,
中級日語,王淑琴,
日語會話演習（二）,吉田妙子,
日語會話演習（二）,芝田沙代子,"有趣,困難,"
日文習作（一）,黑﨑貴史,
商務日語１,喬曉筠,
日語會話演習（一）,今泉江利子,"有趣,"
日語會話演習（二）,城戶秀則,"困難,繁重,"
日語語法１,黑﨑貴史,"高分,"
日語主題討論與簡報訓練１,山藤夏郎,"有趣,繁重,"
日文教材教法與實習,洪淑娟,"有趣,"
韓語口說訓練（一）,李賢周,"高分,"
韓語口說訓練（二）,李賢周,
進階韓語聽力,吳輪貞,
韓國近代史,朱立熙,"有趣,困難,"
韓國政治與民主化,朱立熙,"有趣,"
韓語實習（一）,郭秋雯,"高分,"
韓語翻譯,林侑毅,"困難,沉悶,繁重,"
韓語口說訓練（三）,吳輪貞,"困難,"
韓文寫作,李賢周,"困難,"
生活韓國語,李賢周,
觀光韓語,吳輪貞,"有趣,"
中級韓國語,林侑毅,"困難,沉悶,繁重,"
高級韓國語,郭秋雯,"困難,繁重,"
韓語口說訓練（二）,吳輪貞,
韓語語法與應用,陳冠超,
商用韓語,李賢周,
大二土耳其語,曾蘭雅,"困難,繁重,"
土耳其文史專題,徐漢陽,"有趣,繁重,"
國際組織與土耳其,熊道天,"高分,"
土耳其語視聽與會話（二）,吳世曼、徐漢陽,
土耳其語語法與寫作,徐漢陽,"有趣,"
土耳其飲食文化,吳世曼,
初級法文語法,李允安,"困難,繁重,"
法國文化概論,阮若缺,"困難,繁重,"
進階法文聽力會話,薛芬妮,"高分,"
進階德文聽力會話,黃逸龍,"有趣,"
法國文學概論,樂詩涵,"困難,"
專業法文,阮若缺,
初級法文閱讀,羅清菁,"有趣,"
初級西文閱讀,楊瓊瑩,"繁重,"
初級法文應用,阮若缺,"有趣,"
中級德文閱讀,徐安妮,"有趣,"
中級西文閱讀,鄭燕玲,"困難,"
進階西文寫作,藍文君,"困難,"
德國語言與文化體驗,姚紹基,"有趣,困難,"
初級德文聽力會話,蔡莫妮,"有趣,"
初級德文語法,姚紹基,"困難,"
中級德文聽力會話,蔡莫妮,
中級西文聽力會話,馬德睿,"有趣,困難,"
中級法文語法,羅清菁,"困難,"
德國文化概論,陳致宏,"有趣,困難,"
進階西文聽力會話,馬德睿,"困難,"
西班牙文學概論,楊瓊瑩,"困難,繁重,"
專業西文,楊瓊瑩,
初級德文閱讀,徐安妮,"困難,"
初級德文應用,許嘉眙,"有趣,"
初級西文聽力會話,鄭燕玲,
初級西文語法,古孟玄,"有趣,"
中級德文語法,姚紹基,"困難,沉悶,繁重,"
中級西文語法,藍文君,"困難,"
西班牙文化概論,許玉燕,"有趣,高分,"
德國文學概論,蔡莫妮,"困難,繁重,"
法文翻譯實務,李允安,"有趣,困難,"
德文翻譯實務,徐安妮,"有趣,困難,繁重,"
西文翻譯實務,古孟玄,
初級西文應用,藍文君,
中級法文閱讀,李允安,
初級越語會話,潘氏清,
初級印尼語,吉詩葳,"困難,"
初級泰語,李開發,"有趣,"
高級越語,潘氏清,
初級越語語法,黎氏仁,"有趣,"
初級泰語,樊夏,"有趣,"
初級印尼語,吉詩葳,"困難,"
初級越語,陳凰鳳,"有趣,困難,"
中級印尼語,吉詩葳,"高分,"
中級印尼語會話,尤苡塔、鮑琪芸,"困難,"
越語應用文寫作,阮氏玲,"困難,沉悶,繁重,"
高級越語會話,潘氏清,"困難,繁重,"
用電影理解泰國社會文化,樊夏,"有趣,"
東南亞政教關係,葉先秦,
初級越語,黎氏仁,"困難,"
中級越語會話,潘氏清,"繁重,"
東南亞歷史文化,鮑琪芸,"困難,"
印尼語閱讀（二）,李平周,"高分,沉悶,"
中級泰語,譚華德,"有趣,高分,"
泰國和緬甸近代史,陳鴻瑜,"困難,繁重,"
中級泰語,李開發,
越語翻譯,陳凰鳳,"困難,繁重,"
進階越語：文學,阮氏玲,"繁重,"
選修英文：閱讀與口語訓練,李寶莉,"有趣,"
選修英文：學術聽說訓練,郭曉蓉,"有趣,困難,"
選修英文：英文寫作,戚大為,
選修英文：職場溝通,金嘉炘,"困難,沉悶,"
選修英文：職場溝通,毛佩琦,"高分,"
大學外文（一）：葡萄牙文,守般若,"有趣,困難,"
大學外文（一）：息利爾蒙文,藍美華,"繁重,"
選修英文：閱讀與口語訓練,蘇靖棻,"高分,"
選修英文：英文寫作,黃淑真,
選修英文：英文寫作,陳彩虹,"困難,"
選修英文：職場溝通,崔正芳,
大學外文（一）：拉丁文,區立遠,"困難,"
大學外文（一）：古希臘文,區立遠,"困難,繁重,"
大學外文（一）：藏語,黃奕彥,"有趣,"
大學外文（一）：維吾爾語,張中復,"困難,"
第二語言習得,陳仲妤,"困難,繁重,"
翻譯專題：理論與實務,吳敏華,
中東專題研究,張景安,"困難,繁重,"
地方自治法,詹鎮榮,
法文法學名著選讀（二）,吳秦雯,
法律服務,呂彥彬,
德文（一）,黃程貫,"有趣,"
英美法導論,劉定基,"繁重,"
行政法（一）,詹鎮榮,"困難,"
行政法（一）,傅玲靜,"困難,沉悶,繁重,"
民事訴訟法（一）,許政賢,"困難,"
刑事訴訟法（一）,何賴傑,"困難,繁重,"
法制史,黃琴唐,"有趣,繁重,"
民法中心公益服務實習（二）,周伯峰,"有趣,高分,"
刑法（三）,陳志輝,"有趣,"
國際海洋法,陳貞如,"困難,繁重,"
商事法總論與公司法,周振鋒,"有趣,"
票據法,周振鋒,"困難,繁重,"
行政法（一）,陳靜慧,
法律倫理,姜世明,"有趣,低分,"
非訟程序,劉明生,"困難,"
原住民族行政及法規,吳秦雯,"困難,沉悶,"
電子商務與網路法,王立達,"有趣,困難,"
檢察實務研究（一）,蔡碧玉,"有趣,困難,"
公司法案例研習（三）,朱德芳,
國際私法,王海南,
勞動法,林良榮,"有趣,困難,"
商事法總論與公司法,朱德芳,"困難,沉悶,繁重,"
民事訴訟法（一）,劉明生,"有趣,"
民事訴訟法（一）,姜世明,"困難,"
中國大陸法制導論,王文杰,"有趣,高分,"
基本權,廖元豪,
民事程序法爭議問題,劉明生,"高分,"
行政程序法與正當程序,傅玲靜,"有趣,繁重,"
家事法實例研習,戴瑀如,
憲法訴訟法,林佳和,"困難,"
公司法案例研習（二）,周振鋒,"有趣,繁重,"
刑法（三）,李聖傑、黃士軒,"困難,"
公司法案例研習（三）,朱德芳,
原住民族行政及法規,吳秦雯,"困難,沉悶,"
法社會學專題研究（三）,王曉丹,"繁重,"
法文法學名著選讀（二）,吳秦雯,
國際智慧財產權法專題研究（二）,沈宗倫,
公司法案例研習（二）,周振鋒,"有趣,繁重,"
國際租稅法,鍾騏,"困難,"
民法中心公益服務實習（二）,周伯峰,"有趣,高分,"
國際人權法,翁燕菁,
檢察實務研究（一）,蔡碧玉,"有趣,困難,"
電子商務與網路法,王立達,"有趣,困難,"
票據法,周振鋒,"困難,繁重,"
商事法總論與公司法,周振鋒,"有趣,"
商事法總論與公司法,朱德芳,"困難,沉悶,繁重,"
電子商務與網路法,王立達,"有趣,困難,"
國際海洋法,陳貞如,"困難,繁重,"
地方自治法,詹鎮榮,
勞動法,林良榮,"有趣,困難,"
法律倫理,姜世明,"有趣,低分,"
法律服務,呂彥彬,
非訟程序,劉明生,"困難,"
行政程序法與正當程序,傅玲靜,"有趣,繁重,"
憲法,林佳和,"有趣,困難,"
國際私法,王海南,
電子商務與網路法,王立達,"有趣,困難,"
刑法實例研習,陳志輝,"困難,"
心理測驗,游琇婷,"困難,繁重,"
類神經網路在心理學上的應用,楊立行,"高分,"
身心靈醫學,蕭勝煌,"困難,"
臨床心理學概論,吳治勳,"有趣,困難,"
人事心理學,郭建志,"有趣,困難,"
眼動與認知導論,蔡介立,"困難,繁重,"
心理及教育統計學,黃柏僩,"有趣,困難,"
心理實驗法,蔡介立,"困難,沉悶,"
心理實驗法實驗,蔡介立,"困難,沉悶,繁重,"
人類學習與認知,張葶葶,"困難,繁重,"
臨床神經心理學,楊啟正,"困難,"
普通心理學,張葶葶、黃啟泰,"有趣,困難,繁重,"
團體動力學,吳庭達,"沉悶,繁重,"
實驗室實習,張葶葶,"有趣,"
變態心理學,楊建銘,"繁重,"
網路資料於心理學研究之應用,楊立行,"有趣,困難,"
人因工程學,黃淑麗,"有趣,困難,"
資料結構,郭桐惟,
機率與測度論,許順吉,"繁重,"
類神經網路在心理學上的應用,楊立行,"高分,"
網路資料於心理學研究之應用,楊立行,"有趣,困難,"
臨床神經心理學,楊啟正,"困難,"
眼動與認知導論,蔡介立,"困難,繁重,"
人因工程學,黃淑麗,"有趣,困難,"
量子力學（一）,林瑜琤,"繁重,"
臺灣安全與東亞戰略情勢,劉蕭翔,"困難,沉悶,"
國際移動與全球趨勢專題（一）,黃奎博,
區域研究—東南亞國際關係,黃奎博,"困難,"
領導與外交決策分析,陳秉逵,
爭辯中的人類安全：正義、平等、人道與人權,王韻,"有趣,困難,"
國際傳播與國際關係,林碧炤,
國際公法,蔡沛倫,"困難,"
比較政府與政治,楊雯婷,"困難,沉悶,繁重,"
發展中國家國際關係,柯玉枝,
國際海洋法,陳貞如,"困難,繁重,"
研究方法,張文揚,"困難,沉悶,繁重,"
研究方法,張文揚,"困難,沉悶,繁重,"
教育概論,王素芸,"有趣,"
班級經營,林進山,"困難,"
行動研究,鄭同僚,
數學領域教材教法,洪煌堯,"有趣,"
青少年發展與輔導,王素芸,"有趣,"
教育統計學,余民寧,"困難,沉悶,"
多元文化教育,李淑菁,"困難,"
教育議題專題,郭昭佑,"有趣,"
語文領域-英文教材教法,温宥基,"困難,沉悶,繁重,"
教育行政,林進山,"有趣,困難,"
教育哲學,陳幼慧,"繁重,"
語文領域-國文教材教法,陳麗明,"有趣,"
適性教學,林進山,"有趣,困難,"
人格心理學,胡悅倫,
創造思考與批判思考教學,葉玉珠,
教育哲學,陳幼慧,"繁重,"
日文教材教法與實習,洪淑娟,"有趣,"
生涯規劃及職業教育與訓練,許秀美,"有趣,"
教學媒體與運用,陳揚學,"困難,沉悶,繁重,"
數學領域教材教法,洪煌堯,"有趣,"
教學原理,黃譯瑩,"困難,"
班級經營,黃譯瑩,
輔導原理與實務,陳揚學,
語文領域-國文教材教法,陳麗明,"有趣,"
語文領域-英文教材教法,温宥基,"困難,沉悶,繁重,"
教育概論,陳木金,"困難,"
教育議題專題,陳幼慧,"困難,繁重,"
適性教學,李佩蓉,
德育原理,陳幼慧,"有趣,"
多元文化教育研究,李淑菁,"有趣,"
多元文化教育研究,李淑菁,"有趣,"
多元文化教育研究,李淑菁,"有趣,"
研究方法,陳虹穎,"困難,"
國際人權法,翁燕菁,
統計學（一）,關秉寅,"繁重,"
數據分析實作,卞中佩,
比較政府與政治,錢宜群,
國際組織,張佳康,
全球數位落差：科技巨擘、不平等及極化,連賢明,
低碳、永續與創新都市,蘇玉守,"有趣,困難,"
社會創新設計實作,陳虹穎,"有趣,繁重,"
跨境數位貿易,史蘭亭,
數據分析實作,卞中佩,
電子遊戲與社會,林日璇,"有趣,高分,"
人機互動設計,陳宜秀,
全球數位落差：科技巨擘、不平等及極化,連賢明,
資訊安全,左瑞麟,"有趣,"
數位媒體與娛樂法,盧建誌,
離散數學,曾一凡,"困難,"
物件導向程式設計,紀明德,
人機互動,廖文宏,"困難,沉悶,繁重,"
程式能力檢定,紀明德,"沉悶,"
資訊安全,左瑞麟,"有趣,"
3D遊戲程式設計,紀明德,"有趣,困難,"
機器學習概論,劉昭麟,"困難,"
物件導向程式設計實習,紀明德,"困難,繁重,"
作業系統,廖峻鋒,"繁重,"
資訊專題（B）,蔡子傑,"高分,"
計算機程式設計（一）,蔡銘峰,"困難,"
計算機程式設計實習（一）,蔡銘峰,"有趣,"
機率論,劉昭麟,"困難,繁重,"
計算機網路,張宏慶,"繁重,"
計算機概論,蔡子傑,
數位內容與科技導論,蔡欣叡,"困難,"
遊戲引擎應用開發,周大鈞,"困難,繁重,"
多媒體網路,蔡子傑,"困難,繁重,"
當代藝術與策展,陶亞倫,"有趣,困難,"
人機互動設計,陳宜秀,
專案實作Ｃ,陳聖智、蔡欣叡,"有趣,高分,"
人機互動,廖文宏,"困難,沉悶,繁重,"
深度學習：基礎及應用,彭彥璁,"困難,沉悶,繁重,"
機器學習概論,劉昭麟,"困難,"
3D遊戲程式設計,紀明德,"有趣,困難,"
機器學習概論,劉昭麟,"困難,"
分散式系統,廖峻鋒,"困難,沉悶,"
人機互動,廖文宏,"困難,沉悶,繁重,"
資訊安全,左瑞麟,"有趣,"
